# Running ode_test with x0 = 0.1 and v0 = 0
 8.52400e+01  1.72859e+00  1.52425e+00
 8.52500e+01  1.74359e+00  1.47667e+00
 8.52600e+01  1.75812e+00  1.42915e+00
 8.52700e+01  1.77218e+00  1.38176e+00
 8.52800e+01  1.78576e+00  1.33457e+00
 8.52900e+01  1.79887e+00  1.28764e+00
 8.53000e+01  1.81151e+00  1.24103e+00
 8.53100e+01  1.82369e+00  1.19480e+00
 8.53200e+01  1.83541e+00  1.14900e+00
 8.53300e+01  1.84667e+00  1.10368e+00
 8.53400e+01  1.85749e+00  1.05888e+00
 8.53500e+01  1.86785e+00  1.01465e+00
 8.53600e+01  1.87778e+00  9.71027e-01
 8.53700e+01  1.88728e+00  9.28047e-01
 8.53800e+01  1.89634e+00  8.85742e-01
 8.53900e+01  1.90499e+00  8.44139e-01
 8.54000e+01  1.91323e+00  8.03265e-01
 8.54100e+01  1.92106e+00  7.63141e-01
 8.54200e+01  1.92849e+00  7.23785e-01
 8.54300e+01  1.93554e+00  6.85215e-01
 8.54400e+01  1.94220e+00  6.47442e-01
 8.54500e+01  1.94849e+00  6.10478e-01
 8.54600e+01  1.95441e+00  5.74329e-01
 8.54700e+01  1.95998e+00  5.39002e-01
 8.54800e+01  1.96520e+00  5.04499e-01
 8.54900e+01  1.97007e+00  4.70820e-01
 8.55000e+01  1.97462e+00  4.37966e-01
 8.55100e+01  1.97883e+00  4.05933e-01
 8.55200e+01  1.98274e+00  3.74715e-01
 8.55300e+01  1.98633e+00  3.44308e-01
 8.55400e+01  1.98963e+00  3.14703e-01
 8.55500e+01  1.99263e+00  2.85891e-01
 8.55600e+01  1.99535e+00  2.57861e-01
 8.55700e+01  1.99779e+00  2.30604e-01
 8.55800e+01  1.99996e+00  2.04106e-01
 8.55900e+01  2.00187e+00  1.78354e-01
 8.56000e+01  2.00353e+00  1.53336e-01
 8.56100e+01  2.00494e+00  1.29036e-01
 8.56200e+01  2.00611e+00  1.05439e-01
 8.56300e+01  2.00705e+00  8.25301e-02
 8.56400e+01  2.00777e+00  6.02939e-02
 8.56500e+01  2.00826e+00  3.87142e-02
 8.56600e+01  2.00854e+00  1.77748e-02
 8.56700e+01  2.00862e+00 -2.54076e-03
 8.56800e+01  2.00849e+00 -2.22489e-02
 8.56900e+01  2.00818e+00 -4.13661e-02
 8.57000e+01  2.00767e+00 -5.99088e-02
 8.57100e+01  2.00698e+00 -7.78935e-02
 8.57200e+01  2.00611e+00 -9.53366e-02
 8.57300e+01  2.00507e+00 -1.12254e-01
 8.57400e+01  2.00387e+00 -1.28663e-01
 8.57500e+01  2.00250e+00 -1.44577e-01
 8.57600e+01  2.00098e+00 -1.60014e-01
 8.57700e+01  1.99930e+00 -1.74989e-01
 8.57800e+01  1.99748e+00 -1.89516e-01
 8.57900e+01  1.99551e+00 -2.03610e-01
 8.58000e+01  1.99341e+00 -2.17287e-01
 8.58100e+01  1.99117e+00 -2.30560e-01
 8.58200e+01  1.98880e+00 -2.43444e-01
 8.58300e+01  1.98630e+00 -2.55952e-01
 8.58400e+01  1.98368e+00 -2.68097e-01
 8.58500e+01  1.98094e+00 -2.79892e-01
 8.58600e+01  1.97809e+00 -2.91351e-01
 8.58700e+01  1.97512e+00 -3.02485e-01
 8.58800e+01  1.97204e+00 -3.13307e-01
 8.58900e+01  1.96885e+00 -3.23827e-01
 8.59000e+01  1.96556e+00 -3.34058e-01
 8.59100e+01  1.96217e+00 -3.44011e-01
 8.59200e+01  1.95868e+00 -3.53696e-01
 8.59300e+01  1.95510e+00 -3.63123e-01
 8.59400e+01  1.95142e+00 -3.72304e-01
 8.59500e+01  1.94765e+00 -3.81246e-01
 8.59600e+01  1.94380e+00 -3.89961e-01
 8.59700e+01  1.93985e+00 -3.98456e-01
 8.59800e+01  1.93583e+00 -4.06742e-01
 8.59900e+01  1.93172e+00 -4.14826e-01
 8.60000e+01  1.92753e+00 -4.22717e-01
 8.60100e+01  1.92327e+00 -4.30422e-01
 8.60200e+01  1.91892e+00 -4.37951e-01
 8.60300e+01  1.91451e+00 -4.45309e-01
 8.60400e+01  1.91002e+00 -4.52505e-01
 8.60500e+01  1.90546e+00 -4.59546e-01
 8.60600e+01  1.90083e+00 -4.66437e-01
 8.60700e+01  1.89613e+00 -4.73187e-01
 8.60800e+01  1.89136e+00 -4.79801e-01
 8.60900e+01  1.88653e+00 -4.86285e-01
 8.61000e+01  1.88164e+00 -4.92645e-01
 8.61100e+01  1.87668e+00 -4.98888e-01
 8.61200e+01  1.87166e+00 -5.05017e-01
 8.61300e+01  1.86658e+00 -5.11040e-01
 8.61400e+01  1.86144e+00 -5.16961e-01
 8.61500e+01  1.85624e+00 -5.22785e-01
 8.61600e+01  1.85099e+00 -5.28517e-01
 8.61700e+01  1.84567e+00 -5.34161e-01
 8.61800e+01  1.84030e+00 -5.39722e-01
 8.61900e+01  1.83488e+00 -5.45205e-01
 8.62000e+01  1.82940e+00 -5.50614e-01
 8.62100e+01  1.82387e+00 -5.55952e-01
 8.62200e+01  1.81828e+00 -5.61224e-01
 8.62300e+01  1.81264e+00 -5.66434e-01
 8.62400e+01  1.80695e+00 -5.71584e-01
 8.62500e+01  1.80121e+00 -5.76680e-01
 8.62600e+01  1.79542e+00 -5.81724e-01
 8.62700e+01  1.78958e+00 -5.86720e-01
 8.62800e+01  1.78368e+00 -5.91671e-01
 8.62900e+01  1.77774e+00 -5.96580e-01
 8.63000e+01  1.77175e+00 -6.01450e-01
 8.63100e+01  1.76571e+00 -6.06284e-01
 8.63200e+01  1.75963e+00 -6.11086e-01
 8.63300e+01  1.75349e+00 -6.15858e-01
 8.63400e+01  1.74731e+00 -6.20602e-01
 8.63500e+01  1.74108e+00 -6.25322e-01
 8.63600e+01  1.73480e+00 -6.30019e-01
 8.63700e+01  1.72848e+00 -6.34698e-01
 8.63800e+01  1.72211e+00 -6.39359e-01
 8.63900e+01  1.71569e+00 -6.44005e-01
 8.64000e+01  1.70923e+00 -6.48640e-01
 8.64100e+01  1.70272e+00 -6.53264e-01
 8.64200e+01  1.69616e+00 -6.57880e-01
 8.64300e+01  1.68956e+00 -6.62491e-01
 8.64400e+01  1.68291e+00 -6.67099e-01
 8.64500e+01  1.67622e+00 -6.71705e-01
 8.64600e+01  1.66948e+00 -6.76312e-01
 8.64700e+01  1.66269e+00 -6.80922e-01
 8.64800e+01  1.65586e+00 -6.85536e-01
 8.64900e+01  1.64898e+00 -6.90157e-01
 8.65000e+01  1.64206e+00 -6.94787e-01
 8.65100e+01  1.63509e+00 -6.99427e-01
 8.65200e+01  1.62807e+00 -7.04079e-01
 8.65300e+01  1.62101e+00 -7.08746e-01
 8.65400e+01  1.61390e+00 -7.13428e-01
 8.65500e+01  1.60674e+00 -7.18128e-01
 8.65600e+01  1.59953e+00 -7.22847e-01
 8.65700e+01  1.59228e+00 -7.27588e-01
 8.65800e+01  1.58498e+00 -7.32351e-01
 8.65900e+01  1.57763e+00 -7.37139e-01
 8.66000e+01  1.57024e+00 -7.41954e-01
 8.66100e+01  1.56279e+00 -7.46796e-01
 8.66200e+01  1.55530e+00 -7.51668e-01
 8.66300e+01  1.54776e+00 -7.56571e-01
 8.66400e+01  1.54017e+00 -7.61507e-01
 8.66500e+01  1.53253e+00 -7.66477e-01
 8.66600e+01  1.52484e+00 -7.71484e-01
 8.66700e+01  1.51710e+00 -7.76528e-01
 8.66800e+01  1.50931e+00 -7.81612e-01
 8.66900e+01  1.50147e+00 -7.86736e-01
 8.67000e+01  1.49358e+00 -7.91904e-01
 8.67100e+01  1.48563e+00 -7.97115e-01
 8.67200e+01  1.47763e+00 -8.02373e-01
 8.67300e+01  1.46958e+00 -8.07678e-01
 8.67400e+01  1.46148e+00 -8.13032e-01
 8.67500e+01  1.45332e+00 -8.18437e-01
 8.67600e+01  1.44511e+00 -8.23895e-01
 8.67700e+01  1.43684e+00 -8.29407e-01
 8.67800e+01  1.42852e+00 -8.34974e-01
 8.67900e+01  1.42014e+00 -8.40599e-01
 8.68000e+01  1.41171e+00 -8.46283e-01
 8.68100e+01  1.40322e+00 -8.52028e-01
 8.68200e+01  1.39467e+00 -8.57835e-01
 8.68300e+01  1.38606e+00 -8.63707e-01
 8.68400e+01  1.37739e+00 -8.69645e-01
 8.68500e+01  1.36867e+00 -8.75650e-01
 8.68600e+01  1.35988e+00 -8.81725e-01
 8.68700e+01  1.35103e+00 -8.87872e-01
 8.68800e+01  1.34212e+00 -8.94091e-01
 8.68900e+01  1.33315e+00 -9.00386e-01
 8.69000e+01  1.32412e+00 -9.06758e-01
 8.69100e+01  1.31502e+00 -9.13208e-01
 8.69200e+01  1.30585e+00 -9.19739e-01
 8.69300e+01  1.29662e+00 -9.26353e-01
 8.69400e+01  1.28732e+00 -9.33051e-01
 8.69500e+01  1.27796e+00 -9.39836e-01
 8.69600e+01  1.26853e+00 -9.46709e-01
 8.69700e+01  1.25903e+00 -9.53673e-01
 8.69800e+01  1.24945e+00 -9.60730e-01
 8.69900e+01  1.23981e+00 -9.67881e-01
 8.70000e+01  1.23010e+00 -9.75129e-01
 8.70100e+01  1.22031e+00 -9.82476e-01
 8.70200e+01  1.21045e+00 -9.89925e-01
 8.70300e+01  1.20051e+00 -9.97476e-01
 8.70400e+01  1.19050e+00 -1.00513e+00
 8.70500e+01  1.18041e+00 -1.01290e+00
 8.70600e+01  1.17024e+00 -1.02077e+00
 8.70700e+01  1.15999e+00 -1.02876e+00
 8.70800e+01  1.14966e+00 -1.03686e+00
 8.70900e+01  1.13925e+00 -1.04508e+00
 8.71000e+01  1.12876e+00 -1.05342e+00
 8.71100e+01  1.11818e+00 -1.06188e+00
 8.71200e+01  1.10752e+00 -1.07047e+00
 8.71300e+01  1.09677e+00 -1.07918e+00
 8.71400e+01  1.08594e+00 -1.08803e+00
 8.71500e+01  1.07501e+00 -1.09700e+00
 8.71600e+01  1.06400e+00 -1.10611e+00
 8.71700e+01  1.05289e+00 -1.11536e+00
 8.71800e+01  1.04169e+00 -1.12475e+00
 8.71900e+01  1.03039e+00 -1.13428e+00
 8.72000e+01  1.01900e+00 -1.14396e+00
 8.72100e+01  1.00751e+00 -1.15379e+00
 8.72200e+01  9.95927e-01 -1.16376e+00
 8.72300e+01  9.84239e-01 -1.17389e+00
 8.72400e+01  9.72448e-01 -1.18418e+00
 8.72500e+01  9.60554e-01 -1.19463e+00
 8.72600e+01  9.48555e-01 -1.20524e+00
 8.72700e+01  9.36449e-01 -1.21602e+00
 8.72800e+01  9.24234e-01 -1.22697e+00
 8.72900e+01  9.11909e-01 -1.23808e+00
 8.73000e+01  8.99472e-01 -1.24937e+00
 8.73100e+01  8.86921e-01 -1.26084e+00
 8.73200e+01  8.74254e-01 -1.27249e+00
 8.73300e+01  8.61470e-01 -1.28433e+00
 8.73400e+01  8.48567e-01 -1.29635e+00
 8.73500e+01  8.35543e-01 -1.30856e+00
 8.73600e+01  8.22395e-01 -1.32096e+00
 8.73700e+01  8.09123e-01 -1.33356e+00
 8.73800e+01  7.95724e-01 -1.34635e+00
 8.73900e+01  7.82195e-01 -1.35935e+00
 8.74000e+01  7.68536e-01 -1.37255e+00
 8.74100e+01  7.54743e-01 -1.38596e+00
 8.74200e+01  7.40816e-01 -1.39958e+00
 8.74300e+01  7.26751e-01 -1.41341e+00
 8.74400e+01  7.12547e-01 -1.42745e+00
 8.74500e+01  6.98201e-01 -1.44171e+00
 8.74600e+01  6.83712e-01 -1.45619e+00
 8.74700e+01  6.69077e-01 -1.47090e+00
 8.74800e+01  6.54293e-01 -1.48583e+00
 8.74900e+01  6.39360e-01 -1.50098e+00
 8.75000e+01  6.24273e-01 -1.51636e+00
 8.75100e+01  6.09032e-01 -1.53197e+00
 8.75200e+01  5.93633e-01 -1.54782e+00
 8.75300e+01  5.78074e-01 -1.56389e+00
 8.75400e+01  5.62354e-01 -1.58020e+00
 8.75500e+01  5.46470e-01 -1.59675e+00
 8.75600e+01  5.30418e-01 -1.61353e+00
 8.75700e+01  5.14198e-01 -1.63055e+00
 8.75800e+01  4.97807e-01 -1.64781e+00
 8.75900e+01  4.81241e-01 -1.66530e+00
 8.76000e+01  4.64500e-01 -1.68302e+00
 8.76100e+01  4.47580e-01 -1.70098e+00
 8.76200e+01  4.30479e-01 -1.71918e+00
 8.76300e+01  4.13196e-01 -1.73760e+00
 8.76400e+01  3.95727e-01 -1.75626e+00
 8.76500e+01  3.78070e-01 -1.77514e+00
 8.76600e+01  3.60223e-01 -1.79425e+00
 8.76700e+01  3.42184e-01 -1.81357e+00
 8.76800e+01  3.23951e-01 -1.83311e+00
 8.76900e+01  3.05521e-01 -1.85287e+00
 8.77000e+01  2.86893e-01 -1.87282e+00
 8.77100e+01  2.68064e-01 -1.89297e+00
 8.77200e+01  2.49033e-01 -1.91332e+00
 8.77300e+01  2.29797e-01 -1.93385e+00
 8.77400e+01  2.10355e-01 -1.95455e+00
 8.77500e+01  1.90706e-01 -1.97541e+00
 8.77600e+01  1.70846e-01 -1.99643e+00
 8.77700e+01  1.50776e-01 -2.01759e+00
 8.77800e+01  1.30494e-01 -2.03887e+00
 8.77900e+01  1.09999e-01 -2.06027e+00
 8.78000e+01  8.92885e-02 -2.08178e+00
 8.78100e+01  6.83629e-02 -2.10336e+00
 8.78200e+01  4.72211e-02 -2.12501e+00
 8.78300e+01  2.58626e-02 -2.14670e+00
 8.78400e+01  4.28695e-03 -2.16842e+00
 8.78500e+01 -1.75059e-02 -2.19015e+00
 8.78600e+01 -3.95159e-02 -2.21185e+00
 8.78700e+01 -6.17428e-02 -2.23352e+00
 8.78800e+01 -8.41860e-02 -2.25511e+00
 8.78900e+01 -1.06845e-01 -2.27661e+00
 8.79000e+01 -1.29718e-01 -2.29798e+00
 8.79100e+01 -1.52804e-01 -2.31919e+00
 8.79200e+01 -1.76101e-01 -2.34021e+00
 8.79300e+01 -1.99607e-01 -2.36101e+00
 8.79400e+01 -2.23320e-01 -2.38154e+00
 8.79500e+01 -2.47237e-01 -2.40178e+00
 8.79600e+01 -2.71355e-01 -2.42168e+00
 8.79700e+01 -2.95669e-01 -2.44121e+00
 8.79800e+01 -3.20177e-01 -2.46031e+00
 8.79900e+01 -3.44874e-01 -2.47895e+00
 8.80000e+01 -3.69755e-01 -2.49708e+00
 8.80100e+01 -3.94814e-01 -2.51466e+00
 8.80200e+01 -4.20046e-01 -2.53162e+00
 8.80300e+01 -4.45444e-01 -2.54794e+00
 8.80400e+01 -4.71002e-01 -2.56354e+00
 8.80500e+01 -4.96713e-01 -2.57840e+00
 8.80600e+01 -5.22567e-01 -2.59244e+00
 8.80700e+01 -5.48558e-01 -2.60562e+00
 8.80800e+01 -5.74677e-01 -2.61788e+00
 8.80900e+01 -6.00913e-01 -2.62917e+00
 8.81000e+01 -6.27257e-01 -2.63944e+00
 8.81100e+01 -6.53698e-01 -2.64863e+00
 8.81200e+01 -6.80226e-01 -2.65668e+00
 8.81300e+01 -7.06828e-01 -2.66355e+00
 8.81400e+01 -7.33492e-01 -2.66919e+00
 8.81500e+01 -7.60207e-01 -2.67353e+00
 8.81600e+01 -7.86959e-01 -2.67653e+00
 8.81700e+01 -8.13733e-01 -2.67815e+00
 8.81800e+01 -8.40517e-01 -2.67834e+00
 8.81900e+01 -8.67295e-01 -2.67705e+00
 8.82000e+01 -8.94053e-01 -2.67425e+00
 8.82100e+01 -9.20775e-01 -2.66989e+00
 8.82200e+01 -9.47446e-01 -2.66395e+00
 8.82300e+01 -9.74049e-01 -2.65639e+00
 8.82400e+01 -1.00057e+00 -2.64718e+00
 8.82500e+01 -1.02699e+00 -2.63631e+00
 8.82600e+01 -1.05329e+00 -2.62375e+00
 8.82700e+01 -1.07946e+00 -2.60950e+00
 8.82800e+01 -1.10547e+00 -2.59354e+00
 8.82900e+01 -1.13132e+00 -2.57587e+00
 8.83000e+01 -1.15698e+00 -2.55649e+00
 8.83100e+01 -1.18245e+00 -2.53542e+00
 8.83200e+01 -1.20769e+00 -2.51266e+00
 8.83300e+01 -1.23269e+00 -2.48823e+00
 8.83400e+01 -1.25745e+00 -2.46216e+00
 8.83500e+01 -1.28193e+00 -2.43448e+00
 8.83600e+01 -1.30613e+00 -2.40521e+00
 8.83700e+01 -1.33003e+00 -2.37441e+00
 8.83800e+01 -1.35361e+00 -2.34211e+00
 8.83900e+01 -1.37687e+00 -2.30837e+00
 8.84000e+01 -1.39978e+00 -2.27323e+00
 8.84100e+01 -1.42233e+00 -2.23677e+00
 8.84200e+01 -1.44451e+00 -2.19904e+00
 8.84300e+01 -1.46630e+00 -2.16012e+00
 8.84400e+01 -1.48771e+00 -2.12006e+00
 8.84500e+01 -1.50870e+00 -2.07894e+00
 8.84600e+01 -1.52928e+00 -2.03685e+00
 8.84700e+01 -1.54944e+00 -1.99385e+00
 8.84800e+01 -1.56916e+00 -1.95003e+00
 8.84900e+01 -1.58843e+00 -1.90546e+00
 8.85000e+01 -1.60726e+00 -1.86024e+00
 8.85100e+01 -1.62564e+00 -1.81444e+00
 8.85200e+01 -1.64355e+00 -1.76814e+00
 8.85300e+01 -1.66100e+00 -1.72144e+00
 8.85400e+01 -1.67798e+00 -1.67439e+00
 8.85500e+01 -1.69449e+00 -1.62710e+00
 8.85600e+01 -1.71052e+00 -1.57964e+00
 8.85700e+01 -1.72608e+00 -1.53207e+00
 8.85800e+01 -1.74116e+00 -1.48449e+00
 8.85900e+01 -1.75577e+00 -1.43695e+00
 8.86000e+01 -1.76990e+00 -1.38954e+00
 8.86100e+01 -1.78356e+00 -1.34231e+00
 8.86200e+01 -1.79675e+00 -1.29534e+00
 8.86300e+01 -1.80947e+00 -1.24867e+00
 8.86400e+01 -1.82172e+00 -1.20237e+00
 8.86500e+01 -1.83352e+00 -1.15649e+00
 8.86600e+01 -1.84485e+00 -1.11109e+00
 8.86700e+01 -1.85574e+00 -1.06620e+00
 8.86800e+01 -1.86618e+00 -1.02188e+00
 8.86900e+01 -1.87618e+00 -9.78153e-01
 8.87000e+01 -1.88574e+00 -9.35065e-01
 8.87100e+01 -1.89488e+00 -8.92647e-01
 8.87200e+01 -1.90360e+00 -8.50927e-01
 8.87300e+01 -1.91190e+00 -8.09932e-01
 8.87400e+01 -1.91980e+00 -7.69683e-01
 8.87500e+01 -1.92730e+00 -7.30200e-01
 8.87600e+01 -1.93441e+00 -6.91499e-01
 8.87700e+01 -1.94113e+00 -6.53595e-01
 8.87800e+01 -1.94748e+00 -6.16497e-01
 8.87900e+01 -1.95346e+00 -5.80214e-01
 8.88000e+01 -1.95909e+00 -5.44751e-01
 8.88100e+01 -1.96436e+00 -5.10112e-01
 8.88200e+01 -1.96929e+00 -4.76299e-01
 8.88300e+01 -1.97389e+00 -4.43309e-01
 8.88400e+01 -1.97816e+00 -4.11141e-01
 8.88500e+01 -1.98212e+00 -3.79790e-01
 8.88600e+01 -1.98576e+00 -3.49250e-01
 8.88700e+01 -1.98910e+00 -3.19513e-01
 8.88800e+01 -1.99215e+00 -2.90572e-01
 8.88900e+01 -1.99492e+00 -2.62414e-01
 8.89000e+01 -1.99741e+00 -2.35031e-01
 8.89100e+01 -1.99962e+00 -2.08409e-01
 8.89200e+01 -2.00158e+00 -1.82536e-01
 8.89300e+01 -2.00327e+00 -1.57398e-01
 8.89400e+01 -2.00473e+00 -1.32980e-01
 8.89500e+01 -2.00594e+00 -1.09269e-01
 8.89600e+01 -2.00691e+00 -8.62484e-02
 8.89700e+01 -2.00766e+00 -6.39028e-02
 8.89800e+01 -2.00819e+00 -4.22163e-02
 8.89900e+01 -2.00851e+00 -2.11728e-02
 8.90000e+01 -2.00862e+00 -7.55807e-04
 8.90100e+01 -2.00853e+00  1.90510e-02
 8.90200e+01 -2.00824e+00  3.82642e-02
 8.90300e+01 -2.00776e+00  5.69002e-02
 8.90400e+01 -2.00710e+00  7.49755e-02
 8.90500e+01 -2.00627e+00  9.25065e-02
 8.90600e+01 -2.00526e+00  1.09509e-01
 8.90700e+01 -2.00408e+00  1.26000e-01
 8.90800e+01 -2.00274e+00  1.41995e-01
 8.90900e+01 -2.00124e+00  1.57509e-01
 8.91000e+01 -1.99959e+00  1.72559e-01
 8.91100e+01 -1.99779e+00  1.87158e-01
 8.91200e+01 -1.99585e+00  2.01323e-01
 8.91300e+01 -1.99377e+00  2.15068e-01
 8.91400e+01 -1.99155e+00  2.28406e-01
 8.91500e+01 -1.98920e+00  2.41353e-01
 8.91600e+01 -1.98672e+00  2.53921e-01
 8.91700e+01 -1.98412e+00  2.66125e-01
 8.91800e+01 -1.98140e+00  2.77977e-01
 8.91900e+01 -1.97856e+00  2.89491e-01
 8.92000e+01 -1.97561e+00  3.00677e-01
 8.92100e+01 -1.97255e+00  3.11549e-01
 8.92200e+01 -1.96938e+00  3.22118e-01
 8.92300e+01 -1.96611e+00  3.32396e-01
 8.92400e+01 -1.96273e+00  3.42394e-01
 8.92500e+01 -1.95926e+00  3.52122e-01
 8.92600e+01 -1.95569e+00  3.61591e-01
 8.92700e+01 -1.95203e+00  3.70811e-01
 8.92800e+01 -1.94828e+00  3.79792e-01
 8.92900e+01 -1.94444e+00  3.88544e-01
 8.93000e+01 -1.94051e+00  3.97075e-01
 8.93100e+01 -1.93649e+00  4.05394e-01
 8.93200e+01 -1.93240e+00  4.13511e-01
 8.93300e+01 -1.92823e+00  4.21433e-01
 8.93400e+01 -1.92397e+00  4.29168e-01
 8.93500e+01 -1.91964e+00  4.36725e-01
 8.93600e+01 -1.91524e+00  4.44111e-01
 8.93700e+01 -1.91076e+00  4.51333e-01
 8.93800e+01 -1.90621e+00  4.58399e-01
 8.93900e+01 -1.90159e+00  4.65315e-01
 8.94000e+01 -1.89691e+00  4.72087e-01
 8.94100e+01 -1.89215e+00  4.78723e-01
 8.94200e+01 -1.88733e+00  4.85228e-01
 8.94300e+01 -1.88245e+00  4.91608e-01
 8.94400e+01 -1.87750e+00  4.97870e-01
 8.94500e+01 -1.87249e+00  5.04017e-01
 8.94600e+01 -1.86742e+00  5.10057e-01
 8.94700e+01 -1.86229e+00  5.15995e-01
 8.94800e+01 -1.85710e+00  5.21834e-01
 8.94900e+01 -1.85185e+00  5.27581e-01
 8.95000e+01 -1.84655e+00  5.33239e-01
 8.95100e+01 -1.84119e+00  5.38814e-01
 8.95200e+01 -1.83577e+00  5.44309e-01
 8.95300e+01 -1.83030e+00  5.49730e-01
 8.95400e+01 -1.82478e+00  5.55079e-01
 8.95500e+01 -1.81920e+00  5.60362e-01
 8.95600e+01 -1.81357e+00  5.65581e-01
 8.95700e+01 -1.80789e+00  5.70742e-01
 8.95800e+01 -1.80216e+00  5.75846e-01
 8.95900e+01 -1.79637e+00  5.80899e-01
 8.96000e+01 -1.79054e+00  5.85902e-01
 8.96100e+01 -1.78466e+00  5.90860e-01
 8.96200e+01 -1.77872e+00  5.95776e-01
 8.96300e+01 -1.77274e+00  6.00652e-01
 8.96400e+01 -1.76671e+00  6.05492e-01
 8.96500e+01 -1.76063e+00  6.10299e-01
 8.96600e+01 -1.75450e+00  6.15075e-01
 8.96700e+01 -1.74833e+00  6.19824e-01
 8.96800e+01 -1.74211e+00  6.24548e-01
 8.96900e+01 -1.73584e+00  6.29249e-01
 8.97000e+01 -1.72952e+00  6.33930e-01
 8.97100e+01 -1.72316e+00  6.38594e-01
 8.97200e+01 -1.71675e+00  6.43243e-01
 8.97300e+01 -1.71030e+00  6.47879e-01
 8.97400e+01 -1.70379e+00  6.52504e-01
 8.97500e+01 -1.69725e+00  6.57122e-01
 8.97600e+01 -1.69065e+00  6.61734e-01
 8.97700e+01 -1.68401e+00  6.66342e-01
 8.97800e+01 -1.67732e+00  6.70948e-01
 8.97900e+01 -1.67059e+00  6.75555e-01
 8.98000e+01 -1.66381e+00  6.80164e-01
 8.98100e+01 -1.65699e+00  6.84777e-01
 8.98200e+01 -1.65012e+00  6.89397e-01
 8.98300e+01 -1.64320e+00  6.94025e-01
 8.98400e+01 -1.63624e+00  6.98664e-01
 8.98500e+01 -1.62923e+00  7.03314e-01
 8.98600e+01 -1.62217e+00  7.07978e-01
 8.98700e+01 -1.61507e+00  7.12657e-01
 8.98800e+01 -1.60792e+00  7.17354e-01
 8.98900e+01 -1.60072e+00  7.22070e-01
 8.99000e+01 -1.59348e+00  7.26807e-01
 8.99100e+01 -1.58618e+00  7.31567e-01
 8.99200e+01 -1.57884e+00  7.36351e-01
 8.99300e+01 -1.57146e+00  7.41161e-01
 8.99400e+01 -1.56402e+00  7.45998e-01
 8.99500e+01 -1.55654e+00  7.50865e-01
 8.99600e+01 -1.54900e+00  7.55763e-01
 8.99700e+01 -1.54142e+00  7.60693e-01
 8.99800e+01 -1.53379e+00  7.65658e-01
 8.99900e+01 -1.52611e+00  7.70658e-01
 9.00000e+01 -1.51838e+00  7.75696e-01
 9.00100e+01 -1.51059e+00  7.80773e-01
 9.00200e+01 -1.50276e+00  7.85891e-01
 9.00300e+01 -1.49488e+00  7.91052e-01
 9.00400e+01 -1.48694e+00  7.96256e-01
 9.00500e+01 -1.47895e+00  8.01506e-01
 9.00600e+01 -1.47091e+00  8.06803e-01
 9.00700e+01 -1.46281e+00  8.12149e-01
 9.00800e+01 -1.45467e+00  8.17546e-01
 9.00900e+01 -1.44646e+00  8.22994e-01
 9.01000e+01 -1.43821e+00  8.28497e-01
 9.01100e+01 -1.42989e+00  8.34055e-01
 9.01200e+01 -1.42152e+00  8.39670e-01
 9.01300e+01 -1.41310e+00  8.45345e-01
 9.01400e+01 -1.40462e+00  8.51079e-01
 9.01500e+01 -1.39608e+00  8.56876e-01
 9.01600e+01 -1.38748e+00  8.62737e-01
 9.01700e+01 -1.37882e+00  8.68664e-01
 9.01800e+01 -1.37011e+00  8.74658e-01
 9.01900e+01 -1.36133e+00  8.80722e-01
 9.02000e+01 -1.35249e+00  8.86857e-01
 9.02100e+01 -1.34359e+00  8.93064e-01
 9.02200e+01 -1.33463e+00  8.99346e-01
 9.02300e+01 -1.32561e+00  9.05705e-01
 9.02400e+01 -1.31652e+00  9.12143e-01
 9.02500e+01 -1.30736e+00  9.18660e-01
 9.02600e+01 -1.29814e+00  9.25260e-01
 9.02700e+01 -1.28886e+00  9.31945e-01
 9.02800e+01 -1.27950e+00  9.38715e-01
 9.02900e+01 -1.27008e+00  9.45574e-01
 9.03000e+01 -1.26059e+00  9.52523e-01
 9.03100e+01 -1.25103e+00  9.59564e-01
 9.03200e+01 -1.24140e+00  9.66699e-01
 9.03300e+01 -1.23170e+00  9.73931e-01
 9.03400e+01 -1.22192e+00  9.81262e-01
 9.03500e+01 -1.21207e+00  9.88693e-01
 9.03600e+01 -1.20215e+00  9.96228e-01
 9.03700e+01 -1.19215e+00  1.00387e+00
 9.03800e+01 -1.18207e+00  1.01161e+00
 9.03900e+01 -1.17191e+00  1.01947e+00
 9.04000e+01 -1.16168e+00  1.02744e+00
 9.04100e+01 -1.15136e+00  1.03552e+00
 9.04200e+01 -1.14097e+00  1.04372e+00
 9.04300e+01 -1.13049e+00  1.05204e+00
 9.04400e+01 -1.11993e+00  1.06049e+00
 9.04500e+01 -1.10928e+00  1.06905e+00
 9.04600e+01 -1.09855e+00  1.07774e+00
 9.04700e+01 -1.08772e+00  1.08657e+00
 9.04800e+01 -1.07681e+00  1.09552e+00
 9.04900e+01 -1.06581e+00  1.10461e+00
 9.05000e+01 -1.05472e+00  1.11383e+00
 9.05100e+01 -1.04354e+00  1.12320e+00
 9.05200e+01 -1.03226e+00  1.13271e+00
 9.05300e+01 -1.02088e+00  1.14236e+00
 9.05400e+01 -1.00941e+00  1.15216e+00
 9.05500e+01 -9.97838e-01  1.16211e+00
 9.05600e+01 -9.86166e-01  1.17222e+00
 9.05700e+01 -9.74393e-01  1.18248e+00
