# Running ode_test with x0 = 1 and v0 = 0
 8.05300e+01  1.07560e+00 -1.09652e+00
 8.05400e+01  1.06459e+00 -1.10562e+00
 8.05500e+01  1.05349e+00 -1.11486e+00
 8.05600e+01  1.04229e+00 -1.12424e+00
 8.05700e+01  1.03100e+00 -1.13377e+00
 8.05800e+01  1.01962e+00 -1.14344e+00
 8.05900e+01  1.00813e+00 -1.15326e+00
 8.06000e+01  9.96550e-01 -1.16322e+00
 8.06100e+01  9.84867e-01 -1.17335e+00
 8.06200e+01  9.73082e-01 -1.18363e+00
 8.06300e+01  9.61194e-01 -1.19407e+00
 8.06400e+01  9.49200e-01 -1.20467e+00
 8.06500e+01  9.37100e-01 -1.21544e+00
 8.06600e+01  9.24891e-01 -1.22637e+00
 8.06700e+01  9.12572e-01 -1.23748e+00
 8.06800e+01  9.00141e-01 -1.24877e+00
 8.06900e+01  8.87596e-01 -1.26023e+00
 8.07000e+01  8.74936e-01 -1.27187e+00
 8.07100e+01  8.62158e-01 -1.28369e+00
 8.07200e+01  8.49261e-01 -1.29570e+00
 8.07300e+01  8.36243e-01 -1.30790e+00
 8.07400e+01  8.23103e-01 -1.32029e+00
 8.07500e+01  8.09837e-01 -1.33288e+00
 8.07600e+01  7.96444e-01 -1.34566e+00
 8.07700e+01  7.82923e-01 -1.35865e+00
 8.07800e+01  7.69271e-01 -1.37184e+00
 8.07900e+01  7.55485e-01 -1.38524e+00
 8.08000e+01  7.41565e-01 -1.39884e+00
 8.08100e+01  7.27508e-01 -1.41266e+00
 8.08200e+01  7.13311e-01 -1.42669e+00
 8.08300e+01  6.98973e-01 -1.44094e+00
 8.08400e+01  6.84492e-01 -1.45541e+00
 8.08500e+01  6.69864e-01 -1.47010e+00
 8.08600e+01  6.55089e-01 -1.48502e+00
 8.08700e+01  6.40163e-01 -1.50016e+00
 8.08800e+01  6.25085e-01 -1.51553e+00
 8.08900e+01  6.09852e-01 -1.53113e+00
 8.09000e+01  5.94461e-01 -1.54696e+00
 8.09100e+01  5.78912e-01 -1.56303e+00
 8.09200e+01  5.63200e-01 -1.57933e+00
 8.09300e+01  5.47324e-01 -1.59586e+00
 8.09400e+01  5.31282e-01 -1.61263e+00
 8.09500e+01  5.15071e-01 -1.62963e+00
 8.09600e+01  4.98689e-01 -1.64688e+00
 8.09700e+01  4.82133e-01 -1.66435e+00
 8.09800e+01  4.65401e-01 -1.68207e+00
 8.09900e+01  4.48491e-01 -1.70002e+00
 8.10000e+01  4.31400e-01 -1.71820e+00
 8.10100e+01  4.14126e-01 -1.73661e+00
 8.10200e+01  3.96667e-01 -1.75526e+00
 8.10300e+01  3.79020e-01 -1.77413e+00
 8.10400e+01  3.61183e-01 -1.79322e+00
 8.10500e+01  3.43155e-01 -1.81253e+00
 8.10600e+01  3.24932e-01 -1.83206e+00
 8.10700e+01  3.06513e-01 -1.85180e+00
 8.10800e+01  2.87895e-01 -1.87175e+00
 8.10900e+01  2.69077e-01 -1.89189e+00
 8.11000e+01  2.50057e-01 -1.91223e+00
 8.11100e+01  2.30832e-01 -1.93274e+00
 8.11200e+01  2.11401e-01 -1.95343e+00
 8.11300e+01  1.91763e-01 -1.97429e+00
 8.11400e+01  1.71915e-01 -1.99530e+00
 8.11500e+01  1.51857e-01 -2.01645e+00
 8.11600e+01  1.31586e-01 -2.03773e+00
 8.11700e+01  1.11102e-01 -2.05913e+00
 8.11800e+01  9.04029e-02 -2.08062e+00
 8.11900e+01  6.94888e-02 -2.10220e+00
 8.12000e+01  4.83586e-02 -2.12385e+00
 8.12100e+01  2.70117e-02 -2.14554e+00
 8.12200e+01  5.44774e-03 -2.16726e+00
 8.12300e+01 -1.63335e-02 -2.18898e+00
 8.12400e+01 -3.83319e-02 -2.21069e+00
 8.12500e+01 -6.05472e-02 -2.23236e+00
 8.12600e+01 -8.29788e-02 -2.25396e+00
 8.12700e+01 -1.05626e-01 -2.27546e+00
 8.12800e+01 -1.28488e-01 -2.29684e+00
 8.12900e+01 -1.51562e-01 -2.31806e+00
 8.13000e+01 -1.74848e-01 -2.33909e+00
 8.13100e+01 -1.98343e-01 -2.35990e+00
 8.13200e+01 -2.22045e-01 -2.38045e+00
 8.13300e+01 -2.45951e-01 -2.40071e+00
 8.13400e+01 -2.70058e-01 -2.42063e+00
 8.13500e+01 -2.94363e-01 -2.44017e+00
 8.13600e+01 -3.18860e-01 -2.45930e+00
 8.13700e+01 -3.43547e-01 -2.47797e+00
 8.13800e+01 -3.68418e-01 -2.49613e+00
 8.13900e+01 -3.93468e-01 -2.51373e+00
 8.14000e+01 -4.18691e-01 -2.53073e+00
 8.14100e+01 -4.44080e-01 -2.54708e+00
 8.14200e+01 -4.69630e-01 -2.56273e+00
 8.14300e+01 -4.95332e-01 -2.57762e+00
 8.14400e+01 -5.21180e-01 -2.59171e+00
 8.14500e+01 -5.47163e-01 -2.60493e+00
 8.14600e+01 -5.73275e-01 -2.61725e+00
 8.14700e+01 -5.99505e-01 -2.62859e+00
 8.14800e+01 -6.25844e-01 -2.63892e+00
 8.14900e+01 -6.52280e-01 -2.64816e+00
 8.15000e+01 -6.78803e-01 -2.65628e+00
 8.15100e+01 -7.05402e-01 -2.66322e+00
 8.15200e+01 -7.32063e-01 -2.66892e+00
 8.15300e+01 -7.58776e-01 -2.67333e+00
 8.15400e+01 -7.85525e-01 -2.67641e+00
 8.15500e+01 -8.12299e-01 -2.67810e+00
 8.15600e+01 -8.39083e-01 -2.67837e+00
 8.15700e+01 -8.65862e-01 -2.67716e+00
 8.15800e+01 -8.92621e-01 -2.67444e+00
 8.15900e+01 -9.19345e-01 -2.67017e+00
 8.16000e+01 -9.46019e-01 -2.66431e+00
 8.16100e+01 -9.72626e-01 -2.65683e+00
 8.16200e+01 -9.99150e-01 -2.64772e+00
 8.16300e+01 -1.02557e+00 -2.63693e+00
 8.16400e+01 -1.05188e+00 -2.62447e+00
 8.16500e+01 -1.07806e+00 -2.61030e+00
 8.16600e+01 -1.10408e+00 -2.59444e+00
 8.16700e+01 -1.12994e+00 -2.57686e+00
 8.16800e+01 -1.15562e+00 -2.55758e+00
 8.16900e+01 -1.18109e+00 -2.53659e+00
 8.17000e+01 -1.20634e+00 -2.51392e+00
 8.17100e+01 -1.23136e+00 -2.48958e+00
 8.17200e+01 -1.25613e+00 -2.46360e+00
 8.17300e+01 -1.28063e+00 -2.43600e+00
 8.17400e+01 -1.30484e+00 -2.40682e+00
 8.17500e+01 -1.32876e+00 -2.37609e+00
 8.17600e+01 -1.35236e+00 -2.34387e+00
 8.17700e+01 -1.37563e+00 -2.31021e+00
 8.17800e+01 -1.39856e+00 -2.27515e+00
 8.17900e+01 -1.42113e+00 -2.23876e+00
 8.18000e+01 -1.44333e+00 -2.20110e+00
 8.18100e+01 -1.46515e+00 -2.16223e+00
 8.18200e+01 -1.48657e+00 -2.12223e+00
 8.18300e+01 -1.50759e+00 -2.08117e+00
 8.18400e+01 -1.52819e+00 -2.03913e+00
 8.18500e+01 -1.54837e+00 -1.99617e+00
 8.18600e+01 -1.56811e+00 -1.95239e+00
 8.18700e+01 -1.58741e+00 -1.90787e+00
 8.18800e+01 -1.60627e+00 -1.86268e+00
 8.18900e+01 -1.62466e+00 -1.81691e+00
 8.19000e+01 -1.64260e+00 -1.77063e+00
 8.19100e+01 -1.66008e+00 -1.72395e+00
 8.19200e+01 -1.67708e+00 -1.67692e+00
 8.19300e+01 -1.69361e+00 -1.62964e+00
 8.19400e+01 -1.70967e+00 -1.58218e+00
 8.19500e+01 -1.72526e+00 -1.53462e+00
 8.19600e+01 -1.74037e+00 -1.48704e+00
 8.19700e+01 -1.75500e+00 -1.43950e+00
 8.19800e+01 -1.76916e+00 -1.39207e+00
 8.19900e+01 -1.78284e+00 -1.34484e+00
 8.20000e+01 -1.79605e+00 -1.29784e+00
 8.20100e+01 -1.80880e+00 -1.25116e+00
 8.20200e+01 -1.82108e+00 -1.20484e+00
 8.20300e+01 -1.83290e+00 -1.15894e+00
 8.20400e+01 -1.84426e+00 -1.11351e+00
 8.20500e+01 -1.85517e+00 -1.06859e+00
 8.20600e+01 -1.86563e+00 -1.02424e+00
 8.20700e+01 -1.87565e+00 -9.80478e-01
 8.20800e+01 -1.88524e+00 -9.37356e-01
 8.20900e+01 -1.89440e+00 -8.94901e-01
 8.21000e+01 -1.90314e+00 -8.53143e-01
 8.21100e+01 -1.91147e+00 -8.12108e-01
 8.21200e+01 -1.91939e+00 -7.71819e-01
 8.21300e+01 -1.92691e+00 -7.32294e-01
 8.21400e+01 -1.93404e+00 -6.93551e-01
 8.21500e+01 -1.94078e+00 -6.55604e-01
 8.21600e+01 -1.94715e+00 -6.18463e-01
 8.21700e+01 -1.95315e+00 -5.82136e-01
 8.21800e+01 -1.95880e+00 -5.46629e-01
 8.21900e+01 -1.96409e+00 -5.11946e-01
 8.22000e+01 -1.96904e+00 -4.78088e-01
 8.22100e+01 -1.97365e+00 -4.45055e-01
 8.22200e+01 -1.97794e+00 -4.12843e-01
 8.22300e+01 -1.98191e+00 -3.81448e-01
 8.22400e+01 -1.98557e+00 -3.50865e-01
 8.22500e+01 -1.98893e+00 -3.21085e-01
 8.22600e+01 -1.99200e+00 -2.92101e-01
 8.22700e+01 -1.99478e+00 -2.63902e-01
 8.22800e+01 -1.99728e+00 -2.36478e-01
 8.22900e+01 -1.99951e+00 -2.09815e-01
 8.23000e+01 -2.00148e+00 -1.83903e-01
 8.23100e+01 -2.00319e+00 -1.58725e-01
 8.23200e+01 -2.00465e+00 -1.34270e-01
 8.23300e+01 -2.00588e+00 -1.10521e-01
 8.23400e+01 -2.00687e+00 -8.74638e-02
 8.23500e+01 -2.00763e+00 -6.50824e-02
 8.23600e+01 -2.00817e+00 -4.33611e-02
 8.23700e+01 -2.00850e+00 -2.22835e-02
 8.23800e+01 -2.00862e+00 -1.83344e-03
 8.23900e+01 -2.00854e+00  1.80056e-02
 8.24000e+01 -2.00826e+00  3.72502e-02
 8.24100e+01 -2.00779e+00  5.59167e-02
 8.24200e+01 -2.00714e+00  7.40216e-02
 8.24300e+01 -2.00632e+00  9.15813e-02
 8.24400e+01 -2.00531e+00  1.08612e-01
 8.24500e+01 -2.00415e+00  1.25130e-01
 8.24600e+01 -2.00281e+00  1.41151e-01
 8.24700e+01 -2.00132e+00  1.56691e-01
 8.24800e+01 -1.99968e+00  1.71764e-01
 8.24900e+01 -1.99789e+00  1.86388e-01
 8.25000e+01 -1.99596e+00  2.00575e-01
 8.25100e+01 -1.99388e+00  2.14342e-01
 8.25200e+01 -1.99167e+00  2.27702e-01
 8.25300e+01 -1.98933e+00  2.40669e-01
 8.25400e+01 -1.98686e+00  2.53258e-01
 8.25500e+01 -1.98426e+00  2.65481e-01
 8.25600e+01 -1.98155e+00  2.77351e-01
 8.25700e+01 -1.97872e+00  2.88882e-01
 8.25800e+01 -1.97577e+00  3.00086e-01
 8.25900e+01 -1.97272e+00  3.10975e-01
 8.26000e+01 -1.96955e+00  3.21560e-01
 8.26100e+01 -1.96629e+00  3.31853e-01
 8.26200e+01 -1.96292e+00  3.41866e-01
 8.26300e+01 -1.95945e+00  3.51608e-01
 8.26400e+01 -1.95589e+00  3.61091e-01
 8.26500e+01 -1.95223e+00  3.70324e-01
 8.26600e+01 -1.94848e+00  3.79317e-01
 8.26700e+01 -1.94464e+00  3.88081e-01
 8.26800e+01 -1.94072e+00  3.96623e-01
 8.26900e+01 -1.93671e+00  4.04954e-01
 8.27000e+01 -1.93262e+00  4.13081e-01
 8.27100e+01 -1.92845e+00  4.21013e-01
 8.27200e+01 -1.92420e+00  4.28759e-01
 8.27300e+01 -1.91988e+00  4.36325e-01
 8.27400e+01 -1.91548e+00  4.43720e-01
 8.27500e+01 -1.91100e+00  4.50951e-01
 8.27600e+01 -1.90646e+00  4.58024e-01
 8.27700e+01 -1.90184e+00  4.64948e-01
 8.27800e+01 -1.89716e+00  4.71728e-01
 8.27900e+01 -1.89241e+00  4.78371e-01
 8.28000e+01 -1.88759e+00  4.84883e-01
 8.28100e+01 -1.88271e+00  4.91270e-01
 8.28200e+01 -1.87777e+00  4.97537e-01
 8.28300e+01 -1.87276e+00  5.03691e-01
 8.28400e+01 -1.86769e+00  5.09737e-01
 8.28500e+01 -1.86257e+00  5.15679e-01
 8.28600e+01 -1.85738e+00  5.21524e-01
 8.28700e+01 -1.85214e+00  5.27275e-01
 8.28800e+01 -1.84684e+00  5.32938e-01
 8.28900e+01 -1.84148e+00  5.38517e-01
 8.29000e+01 -1.83607e+00  5.44017e-01
 8.29100e+01 -1.83060e+00  5.49441e-01
 8.29200e+01 -1.82508e+00  5.54795e-01
 8.29300e+01 -1.81950e+00  5.60081e-01
 8.29400e+01 -1.81388e+00  5.65304e-01
 8.29500e+01 -1.80820e+00  5.70467e-01
 8.29600e+01 -1.80247e+00  5.75574e-01
 8.29700e+01 -1.79668e+00  5.80629e-01
 8.29800e+01 -1.79085e+00  5.85635e-01
 8.29900e+01 -1.78497e+00  5.90596e-01
 8.30000e+01 -1.77904e+00  5.95514e-01
 8.30100e+01 -1.77306e+00  6.00392e-01
 8.30200e+01 -1.76703e+00  6.05234e-01
 8.30300e+01 -1.76096e+00  6.10043e-01
 8.30400e+01 -1.75483e+00  6.14820e-01
 8.30500e+01 -1.74866e+00  6.19570e-01
 8.30600e+01 -1.74244e+00  6.24295e-01
 8.30700e+01 -1.73618e+00  6.28998e-01
 8.30800e+01 -1.72986e+00  6.33680e-01
 8.30900e+01 -1.72350e+00  6.38344e-01
 8.31000e+01 -1.71710e+00  6.42994e-01
 8.31100e+01 -1.71064e+00  6.47631e-01
 8.31200e+01 -1.70414e+00  6.52257e-01
 8.31300e+01 -1.69760e+00  6.56875e-01
 8.31400e+01 -1.69101e+00  6.61487e-01
 8.31500e+01 -1.68437e+00  6.66095e-01
 8.31600e+01 -1.67768e+00  6.70702e-01
 8.31700e+01 -1.67095e+00  6.75308e-01
 8.31800e+01 -1.66418e+00  6.79917e-01
 8.31900e+01 -1.65735e+00  6.84530e-01
 8.32000e+01 -1.65049e+00  6.89150e-01
 8.32100e+01 -1.64357e+00  6.93777e-01
 8.32200e+01 -1.63661e+00  6.98415e-01
 8.32300e+01 -1.62960e+00  7.03064e-01
 8.32400e+01 -1.62255e+00  7.07728e-01
 8.32500e+01 -1.61545e+00  7.12406e-01
 8.32600e+01 -1.60830e+00  7.17102e-01
 8.32700e+01 -1.60111e+00  7.21817e-01
 8.32800e+01 -1.59386e+00  7.26553e-01
 8.32900e+01 -1.58658e+00  7.31312e-01
 8.33000e+01 -1.57924e+00  7.36094e-01
 8.33100e+01 -1.57185e+00  7.40902e-01
 8.33200e+01 -1.56442e+00  7.45738e-01
 8.33300e+01 -1.55694e+00  7.50604e-01
 8.33400e+01 -1.54941e+00  7.55500e-01
 8.33500e+01 -1.54183e+00  7.60428e-01
 8.33600e+01 -1.53420e+00  7.65391e-01
 8.33700e+01 -1.52652e+00  7.70390e-01
 8.33800e+01 -1.51879e+00  7.75425e-01
 8.33900e+01 -1.51101e+00  7.80500e-01
 8.34000e+01 -1.50318e+00  7.85616e-01
 8.34100e+01 -1.49530e+00  7.90774e-01
 8.34200e+01 -1.48737e+00  7.95976e-01
 8.34300e+01 -1.47938e+00  8.01223e-01
 8.34400e+01 -1.47134e+00  8.06518e-01
 8.34500e+01 -1.46325e+00  8.11861e-01
 8.34600e+01 -1.45510e+00  8.17255e-01
 8.34700e+01 -1.44690e+00  8.22701e-01
 8.34800e+01 -1.43865e+00  8.28201e-01
 8.34900e+01 -1.43034e+00  8.33756e-01
 8.35000e+01 -1.42197e+00  8.39368e-01
 8.35100e+01 -1.41355e+00  8.45039e-01
 8.35200e+01 -1.40507e+00  8.50771e-01
 8.35300e+01 -1.39654e+00  8.56564e-01
 8.35400e+01 -1.38794e+00  8.62422e-01
 8.35500e+01 -1.37929e+00  8.68345e-01
 8.35600e+01 -1.37057e+00  8.74336e-01
 8.35700e+01 -1.36180e+00  8.80396e-01
 8.35800e+01 -1.35297e+00  8.86526e-01
 8.35900e+01 -1.34407e+00  8.92730e-01
 8.36000e+01 -1.33511e+00  8.99008e-01
 8.36100e+01 -1.32609e+00  9.05363e-01
 8.36200e+01 -1.31700e+00  9.11796e-01
 8.36300e+01 -1.30785e+00  9.18309e-01
 8.36400e+01 -1.29864e+00  9.24905e-01
 8.36500e+01 -1.28936e+00  9.31585e-01
 8.36600e+01 -1.28001e+00  9.38350e-01
 8.36700e+01 -1.27059e+00  9.45204e-01
 8.36800e+01 -1.26110e+00  9.52148e-01
 8.36900e+01 -1.25154e+00  9.59184e-01
 8.37000e+01 -1.24192e+00  9.66315e-01
 8.37100e+01 -1.23222e+00  9.73542e-01
 8.37200e+01 -1.22245e+00  9.80867e-01
 8.37300e+01 -1.21260e+00  9.88293e-01
 8.37400e+01 -1.20268e+00  9.95822e-01
 8.37500e+01 -1.19268e+00  1.00346e+00
 8.37600e+01 -1.18261e+00  1.01120e+00
 8.37700e+01 -1.17246e+00  1.01905e+00
 8.37800e+01 -1.16223e+00  1.02701e+00
 8.37900e+01 -1.15192e+00  1.03509e+00
 8.38000e+01 -1.14153e+00  1.04328e+00
 8.38100e+01 -1.13105e+00  1.05160e+00
 8.38200e+01 -1.12049e+00  1.06003e+00
 8.38300e+01 -1.10985e+00  1.06859e+00
 8.38400e+01 -1.09912e+00  1.07728e+00
 8.38500e+01 -1.08831e+00  1.08609e+00
 8.38600e+01 -1.07740e+00  1.09504e+00
 8.38700e+01 -1.06640e+00  1.10412e+00
 8.38800e+01 -1.05532e+00  1.11334e+00
 8.38900e+01 -1.04414e+00  1.12269e+00
 8.39000e+01 -1.03286e+00  1.13219e+00
 8.39100e+01 -1.02149e+00  1.14184e+00
 8.39200e+01 -1.01003e+00  1.15163e+00
 8.39300e+01 -9.98460e-01  1.16158e+00
 8.39400e+01 -9.86794e-01  1.17167e+00
 8.39500e+01 -9.75026e-01  1.18193e+00
 8.39600e+01 -9.63155e-01  1.19234e+00
 8.39700e+01 -9.51179e-01  1.20292e+00
 8.39800e+01 -9.39096e-01  1.21366e+00
 8.39900e+01 -9.26905e-01  1.22457e+00
 8.40000e+01 -9.14604e-01  1.23565e+00
 8.40100e+01 -9.02191e-01  1.24690e+00
 8.40200e+01 -8.89665e-01  1.25833e+00
 8.40300e+01 -8.77024e-01  1.26994e+00
 8.40400e+01 -8.64266e-01  1.28173e+00
 8.40500e+01 -8.51389e-01  1.29371e+00
 8.40600e+01 -8.38391e-01  1.30588e+00
 8.40700e+01 -8.25271e-01  1.31824e+00
 8.40800e+01 -8.12026e-01  1.33080e+00
 8.40900e+01 -7.98654e-01  1.34355e+00
 8.41000e+01 -7.85154e-01  1.35650e+00
 8.41100e+01 -7.71523e-01  1.36966e+00
 8.41200e+01 -7.57760e-01  1.38302e+00
 8.41300e+01 -7.43862e-01  1.39659e+00
 8.41400e+01 -7.29828e-01  1.41038e+00
 8.41500e+01 -7.15654e-01  1.42437e+00
 8.41600e+01 -7.01339e-01  1.43859e+00
 8.41700e+01 -6.86882e-01  1.45302e+00
 8.41800e+01 -6.72278e-01  1.46767e+00
 8.41900e+01 -6.57527e-01  1.48255e+00
 8.42000e+01 -6.42626e-01  1.49766e+00
 8.42100e+01 -6.27573e-01  1.51299e+00
 8.42200e+01 -6.12366e-01  1.52855e+00
 8.42300e+01 -5.97002e-01  1.54435e+00
 8.42400e+01 -5.81478e-01  1.56037e+00
 8.42500e+01 -5.65793e-01  1.57663e+00
 8.42600e+01 -5.49945e-01  1.59313e+00
 8.42700e+01 -5.33930e-01  1.60986e+00
 8.42800e+01 -5.17747e-01  1.62682e+00
 8.42900e+01 -5.01393e-01  1.64403e+00
 8.43000e+01 -4.84866e-01  1.66146e+00
 8.43100e+01 -4.68163e-01  1.67914e+00
 8.43200e+01 -4.51282e-01  1.69705e+00
 8.43300e+01 -4.34221e-01  1.71519e+00
 8.43400e+01 -4.16977e-01  1.73357e+00
 8.43500e+01 -3.99549e-01  1.75218e+00
 8.43600e+01 -3.81933e-01  1.77101e+00
 8.43700e+01 -3.64128e-01  1.79007e+00
 8.43800e+01 -3.46131e-01  1.80934e+00
 8.43900e+01 -3.27940e-01  1.82884e+00
 8.44000e+01 -3.09554e-01  1.84854e+00
 8.44100e+01 -2.90969e-01  1.86846e+00
 8.44200e+01 -2.72184e-01  1.88857e+00
 8.44300e+01 -2.53197e-01  1.90887e+00
 8.44400e+01 -2.34006e-01  1.92936e+00
 8.44500e+01 -2.14609e-01  1.95002e+00
 8.44600e+01 -1.95005e-01  1.97085e+00
 8.44700e+01 -1.75191e-01  1.99184e+00
 8.44800e+01 -1.55168e-01  2.01297e+00
 8.44900e+01 -1.34932e-01  2.03423e+00
 8.45000e+01 -1.14483e-01  2.05560e+00
 8.45100e+01 -9.38193e-02  2.07708e+00
 8.45200e+01 -7.29407e-02  2.09865e+00
 8.45300e+01 -5.18461e-02  2.12029e+00
 8.45400e+01 -3.05348e-02  2.14197e+00
 8.45500e+01 -9.00654e-03  2.16369e+00
 8.45600e+01  1.27390e-02  2.18541e+00
 8.45700e+01  3.47017e-02  2.20713e+00
 8.45800e+01  5.68814e-02  2.22880e+00
 8.45900e+01  7.92775e-02  2.25041e+00
 8.46000e+01  1.01889e-01  2.27193e+00
 8.46100e+01  1.24716e-01  2.29333e+00
 8.46200e+01  1.47755e-01  2.31458e+00
 8.46300e+01  1.71007e-01  2.33565e+00
 8.46400e+01  1.94468e-01  2.35650e+00
 8.46500e+01  2.18136e-01  2.37709e+00
 8.46600e+01  2.42009e-01  2.39740e+00
 8.46700e+01  2.66083e-01  2.41738e+00
 8.46800e+01  2.90355e-01  2.43699e+00
 8.46900e+01  3.14821e-01  2.45619e+00
 8.47000e+01  3.39477e-01  2.47493e+00
 8.47100e+01  3.64318e-01  2.49318e+00
 8.47200e+01  3.89339e-01  2.51088e+00
 8.47300e+01  4.14534e-01  2.52798e+00
 8.47400e+01  4.39896e-01  2.54444e+00
 8.47500e+01  4.65420e-01  2.56021e+00
 8.47600e+01  4.91098e-01  2.57523e+00
 8.47700e+01  5.16922e-01  2.58945e+00
 8.47800e+01  5.42884e-01  2.60282e+00
 8.47900e+01  5.68976e-01  2.61529e+00
 8.48000e+01  5.95187e-01  2.62680e+00
 8.48100e+01  6.21508e-01  2.63729e+00
 8.48200e+01  6.47929e-01  2.64672e+00
 8.48300e+01  6.74439e-01  2.65503e+00
 8.48400e+01  7.01026e-01  2.66216e+00
 8.48500e+01  7.27678e-01  2.66807e+00
 8.48600e+01  7.54383e-01  2.67270e+00
 8.48700e+01  7.81127e-01  2.67600e+00
 8.48800e+01  8.07898e-01  2.67792e+00
 8.48900e+01  8.34681e-01  2.67842e+00
 8.49000e+01  8.61462e-01  2.67746e+00
 8.49100e+01  8.88225e-01  2.67499e+00
 8.49200e+01  9.14956e-01  2.67098e+00
 8.49300e+01  9.41639e-01  2.66538e+00
 8.49400e+01  9.68259e-01  2.65817e+00
 8.49500e+01  9.94798e-01  2.64933e+00
 8.49600e+01  1.02124e+00  2.63882e+00
 8.49700e+01  1.04757e+00  2.62663e+00
 8.49800e+01  1.07377e+00  2.61275e+00
 8.49900e+01  1.09982e+00  2.59716e+00
 8.50000e+01  1.12570e+00  2.57987e+00
 8.50100e+01  1.15141e+00  2.56086e+00
 8.50200e+01  1.17692e+00  2.54016e+00
 8.50300e+01  1.20221e+00  2.51776e+00
 8.50400e+01  1.22727e+00  2.49370e+00
 8.50500e+01  1.25208e+00  2.46798e+00
 8.50600e+01  1.27662e+00  2.44064e+00
 8.50700e+01  1.30088e+00  2.41172e+00
 8.50800e+01  1.32485e+00  2.38125e+00
 8.50900e+01  1.34850e+00  2.34927e+00
 8.51000e+01  1.37183e+00  2.31584e+00
 8.51100e+01  1.39481e+00  2.28101e+00
 8.51200e+01  1.41745e+00  2.24483e+00
 8.51300e+01  1.43971e+00  2.20737e+00
 8.51400e+01  1.46159e+00  2.16870e+00
 8.51500e+01  1.48308e+00  2.12888e+00
 8.51600e+01  1.50416e+00  2.08799e+00
 8.51700e+01  1.52483e+00  2.04610e+00
 8.51800e+01  1.54508e+00  2.00329e+00
 8.51900e+01  1.56490e+00  1.95964e+00
 8.52000e+01  1.58427e+00  1.91523e+00
 8.52100e+01  1.60320e+00  1.87015e+00
 8.52200e+01  1.62167e+00  1.82447e+00
 8.52300e+01  1.63969e+00  1.77827e+00
 8.52400e+01  1.65724e+00  1.73164e+00
 8.52500e+01  1.67432e+00  1.68467e+00
 8.52600e+01  1.69093e+00  1.63742e+00
 8.52700e+01  1.70707e+00  1.58999e+00
 8.52800e+01  1.72273e+00  1.54244e+00
 8.52900e+01  1.73791e+00  1.49485e+00
 8.53000e+01  1.75263e+00  1.44730e+00
 8.53100e+01  1.76686e+00  1.39986e+00
 8.53200e+01  1.78062e+00  1.35258e+00
 8.53300e+01  1.79391e+00  1.30555e+00
 8.53400e+01  1.80674e+00  1.25881e+00
 8.53500e+01  1.81909e+00  1.21242e+00
 8.53600e+01  1.83099e+00  1.16645e+00
 8.53700e+01  1.84242e+00  1.12094e+00
 8.53800e+01  1.85341e+00  1.07594e+00
 8.53900e+01  1.86394e+00  1.03149e+00
 8.54000e+01  1.87404e+00  9.87627e-01
 8.54100e+01  1.88370e+00  9.44397e-01
 8.54200e+01  1.89293e+00  9.01831e-01
 8.54300e+01  1.90174e+00  8.59957e-01
 8.54400e+01  1.91013e+00  8.18801e-01
 8.54500e+01  1.91811e+00  7.78388e-01
 8.54600e+01  1.92570e+00  7.38736e-01
 8.54700e+01  1.93289e+00  6.99864e-01
 8.54800e+01  1.93970e+00  6.61785e-01
 8.54900e+01  1.94613e+00  6.24511e-01
 8.55000e+01  1.95219e+00  5.88050e-01
 8.55100e+01  1.95789e+00  5.52408e-01
 8.55200e+01  1.96324e+00  5.17589e-01
 8.55300e+01  1.96825e+00  4.83596e-01
 8.55400e+01  1.97292e+00  4.50427e-01
 8.55500e+01  1.97726e+00  4.18080e-01
 8.55600e+01  1.98128e+00  3.86552e-01
 8.55700e+01  1.98499e+00  3.55835e-01
 8.55800e+01  1.98840e+00  3.25925e-01
 8.55900e+01  1.99151e+00  2.96810e-01
 8.56000e+01  1.99434e+00  2.68483e-01
 8.56100e+01  1.99689e+00  2.40932e-01
 8.56200e+01  1.99916e+00  2.14145e-01
 8.56300e+01  2.00117e+00  1.88110e-01
 8.56400e+01  2.00293e+00  1.62813e-01
 8.56500e+01  2.00443e+00  1.38240e-01
 8.56600e+01  2.00569e+00  1.14376e-01
 8.56700e+01  2.00672e+00  9.12062e-02
 8.56800e+01  2.00752e+00  6.87149e-02
 8.56900e+01  2.00810e+00  4.68862e-02
 8.57000e+01  2.00846e+00  2.57039e-02
 8.57100e+01  2.00861e+00  5.15187e-03
 8.57200e+01  2.00856e+00 -1.47865e-02
 8.57300e+01  2.00832e+00 -3.41276e-02
 8.57400e+01  2.00788e+00 -5.28879e-02
 8.57500e+01  2.00726e+00 -7.10840e-02
 8.57600e+01  2.00646e+00 -8.87322e-02
 8.57700e+01  2.00549e+00 -1.05849e-01
 8.57800e+01  2.00435e+00 -1.22450e-01
 8.57900e+01  2.00304e+00 -1.38551e-01
 8.58000e+01  2.00158e+00 -1.54169e-01
 8.58100e+01  1.99996e+00 -1.69319e-01
 8.58200e+01  1.99819e+00 -1.84015e-01
 8.58300e+01  1.99628e+00 -1.98273e-01
 8.58400e+01  1.99423e+00 -2.12108e-01
 8.58500e+01  1.99204e+00 -2.25534e-01
 8.58600e+01  1.98972e+00 -2.38565e-01
 8.58700e+01  1.98727e+00 -2.51214e-01
 8.58800e+01  1.98470e+00 -2.63497e-01
 8.58900e+01  1.98200e+00 -2.75424e-01
